correct,incorrect,type
"Först och främst är det för den kristna etiken nödvändigt att sociala hinder av olika slag mot giftermål bryts ner, effektivt och obönhörligt.","Först och främst är det den kristna etiken nödvändigt att sociala hinder av olika slag mot giftermål bryts ner, effektivt och obönhörligt.",delete
En svensk soldat kan bli hörselskadad vid sin första skjutning.,En svensk soldat bli hörselskadad vid sin första skjutning.,delete
Valsedlarna blir ogiltiga * om de har kännetecken som satts dit i uppenbar avsikt att märka dem (gäller även valkuverten) * om de saknar partibeteckning eller har mer än en partibeteckning * om mer än en valsedel finns i samma kuvert.,Valsedlarna blir ogiltiga * om de har kännetecken som satts dit i uppenbar avsikt att märka dem (gäller även valkuverten) * om de saknar partibeteckning eller har mer än en partibeteckning * om mer än en valsedel finns i kuvert samma.,flip_neighbours
"Kvinnornas frånvaro har enligt Handelsbanken minskat under 60-talet, särskilt i Stockholm.","Kvinnornas frånvaro har Handelsbanken enligt minskat under 60-talet, särskilt i Stockholm.",flip_neighbours
"Särskilda värderingskontor inrättades i städerna för att värdera lägenheterna och bestämma hyrorna med hänsyn till kvalitet, läge och ålder.","Särskilda värderingskontor inrättades i städerna för att värdera lägenheterna och bestämma hyrorna hänsyn med till kvalitet, läge och ålder.",flip_neighbours
"Däckskontroll (du kan göra det själv, men behöver däcken dubbas om och kompletteras eller balanseras är detta ett jobb för fackmannen).","Däckskontroll (du kan göra det själv, men behöver däcken dubbas om och kompletteras eller är balanseras detta ett jobb för fackmannen).",flip_neighbours
Resultatet av Englands nyckfulla bostadspolitik har blivit att antalet lägenheter att hyra har sjunkit.,Resultatet av Englands nyckfulla bostadspolitik har blivit att antalet lägenheter hyra att har sjunkit.,flip_neighbours
"För att testa giltigheten av detta antagande jämförde Rabin en grupp kibbutzbarn i 1-årsåldern med en grupp jämnåriga moshavbarn, med avseende på stadier i personlighetsutvecklingen.","att testa giltigheten av detta antagande jämförde Rabin en grupp kibbutzbarn i 1-årsåldern med en grupp jämnåriga moshavbarn, med avseende på stadier i personlighetsutvecklingen.",delete
Därför uppsökte han på egen hand flottiljen och ordnade så att regementets pv-soldater fick ordentliga hörselskydd.,Därför uppsökte han på egen hand flottiljen och ordnade så regementets att pv-soldater fick ordentliga hörselskydd.,flip_neighbours
Du kan också använda de talonger som finns på sidan 6 för att få fler upplysningar.,Du kan också använda de talonger som finns på sidan 6 att få fler upplysningar.,delete
Men låt oss på samma gång lösa de övriga problemen på annat sätt.,Men låt oss på samma gång lösa de problemen övriga på annat sätt.,flip_neighbours
"I vilken utsträckning har vi fortfarande en tendens att placera folk i ' rangskala ', att se på en del som ' finare ' än andra?","I vilken utsträckning har vi fortfarande en tendens att placera folk i ' rangskala ', se på en del som ' finare ' än andra?",delete
Vanlig befordran + utkörning - när Ni vill befria adressaten från besväret att hämta paketet på posten.,Vanlig befordran + utkörning - när Ni vill befria adressaten från att besväret hämta paketet på posten.,flip_neighbours
"Framför allt för äldre och medelålders personer minskade biobesöken kraftigt, medan ungdomar fortfarande gärna sökte sig till biograferna.","Framför allt äldre och medelålders personer minskade biobesöken kraftigt, medan ungdomar fortfarande gärna sökte sig till biograferna.",delete
De troliga orsakerna är i första hand tre:,De troliga är i första hand tre:,delete
Vi är båda studenter och kan planera vår tid som vi vill.,Vi är båda och studenter kan planera vår tid som vi vill.,flip_neighbours
"Hur komma i kontakt med hemmet, med svenska ambassaden?","Hur komma i kontakt hemmet med, med svenska ambassaden?",flip_neighbours
Bakom lekcirkeln ligger ett långvarigt arbete.,Lekcirkeln bakom ligger ett långvarigt arbete.,flip_neighbours
Vi varierar i vårt beteende från situation till situation beroende på vilka andra människor som finns med.,Vi varierar i vårt från beteende situation till situation beroende på vilka andra människor som finns med.,flip_neighbours
Och den jättelika poströsningen skulle ha databehandlats redan valkvällen och slutresultatet varit klart till midnatt.,Och den jättelika skulle poströsningen ha databehandlats redan valkvällen och slutresultatet varit klart till midnatt.,flip_neighbours
Klockhoff är knuten till försvarets sjukvårdsstyrelse som är ansvarig inom denna sektor.,Klockhoff är knuten till försvarets sjukvårdsstyrelse som ansvarig inom denna sektor.,delete
Det statliga lånet är på mellan 15 och 30 procent av byggkostnaderna inom en viss ekonomisk ram.,Det statliga lånet är på mellan 15 och 30 procent byggkostnaderna av inom en viss ekonomisk ram.,flip_neighbours
"Även om jordens livsmedelsproduktion skulle kunna ökas i avsevärd utsträckning, kommer under alla förhållanden en rationellt genomförd födelsekontroll att bli nödvändig i hela världen.","Även om jordens livsmedelsproduktion skulle kunna ökas avsevärd utsträckning, kommer under alla förhållanden en rationellt genomförd födelsekontroll att bli nödvändig i hela världen.",delete
"Genom utkörning och expressutdelning kan avsändaren mot en tilläggsavgift få ett paket utkört till adressatens bostad, kontor etc på orter, ca 600 till antalet, där utkörning och expressutdelning finns anordnad.","Genom utkörning och expressutdelning kan avsändaren mot en tilläggsavgift få ett paket utkört till adressatens bostad, etc kontor på orter, ca 600 till antalet, där utkörning och expressutdelning finns anordnad.",flip_neighbours
"Under militärtjänsten har du många skyldigheter, som berörs på de närmaste sidorna.","Under militärtjänsten har många skyldigheter, som berörs på de närmaste sidorna.",delete
Vi vet inte hur stor den ' dolda ' kriminaliteten är.,Vi vet inte hur stor den ' dolda ' kriminaliteten.,delete
Dubbarna tränger därigenom ned i is och hård snö.,Dubbarna därigenom ned i is och hård snö.,delete
"Det är möjligt att det kommer att visa sig vara bäst att slå ihop daghem och lekskolor och låta samma institution ha hand om flera barngrupper, som stannar olika länge alltefter skiftande behov.","Det är möjligt att det kommer att visa sig vara bäst att slå ihop och lekskolor och låta samma institution ha hand om flera barngrupper, som stannar olika länge alltefter skiftande behov.",delete
Arbetet har utförts av två barnpsykologer i samarbete med sex förskolor.,Arbetet har utförts av barnpsykologer två i samarbete med sex förskolor.,flip_neighbours
Vi kräver att Naturvårdsverket med kraft tar itu med den här saken.,Kräver vi att Naturvårdsverket med kraft tar itu med den här saken.,flip_neighbours
"Ett annat lovande försök, också från Israel, går ut på att minska avdunstningen från markytan.","Ett annat lovande försök, också från Israel, går ut på att avdunstningen minska från markytan.",flip_neighbours
Till sin kemiska sammansättning påminner hallucinogenerna om vissa monoaminer.,Sin till kemiska sammansättning påminner hallucinogenerna om vissa monoaminer.,flip_neighbours
Men procentuellt sett växer städerna mest i u-länderna.,Men procentuellt sett växer mest i u-länderna.,delete
Västeuropa tar sedan ca 20 % och Sovjetunionen tar ca 16 %.,Västeuropa sedan tar ca 20 % och Sovjetunionen tar ca 16 %.,flip_neighbours
"Ja, hinner du med att göra det här under helgen, har du sparat mycket besvär i vinter.","Ja, hinner du med att göra det här under helgen, har sparat mycket besvär i vinter.",delete
Men tendensen att signalera och ge svar ärvs från generation till generation och är därmed föremål för en evolution på samma sätt som andra ärftliga egenskaper.,Men tendensen att signalera och ge svar ärvs från generation till generation och därmed föremål för en evolution på samma sätt som andra ärftliga egenskaper.,delete
"Spädbarnsdödligheten har minskat särskilt kraftigt; det är inte så att varje kvinna föder fler barn än förr, men de som föds överlever i långt större utsträckning.","Spädbarnsdödligheten har minskat särskilt kraftigt; det är inte så att varje kvinna fler föder barn än förr, men de som föds överlever i långt större utsträckning.",flip_neighbours
Nu tvingas de kämpa mot sin egen dygnsrytm och detta medför bl.a.:,Nu tvingas de mot kämpa sin egen dygnsrytm och detta medför bl.a.:,flip_neighbours
70-talet kommer att medföra stora förändringar för alla medborgare - en utveckling på både gott och ont.,70-talet kommer att medföra stora förändringar alla medborgare - en utveckling på både gott och ont.,delete
Från Volvo lämnas följande uppgifter om sjukfrånvaron bland 8500 timavlönade anställda i Göteborg.,Från Volvo lämnas följande uppgifter sjukfrånvaron bland 8500 timavlönade anställda i Göteborg.,delete
"Att de i allmänhet varit vanebildande och vid långvarigt bruk haft farliga följder har man väl vetat, men det har inte avhållit alla från missbruk.","Att de i allmänhet varit vanebildande och vid långvarigt bruk farliga haft följder har man väl vetat, men det har inte avhållit alla från missbruk.",flip_neighbours
"Det finns även på marknaden kemiska toaletter, där avfallet bryts ner på kemisk väg.","Finns det även på marknaden kemiska toaletter, där avfallet bryts ner på kemisk väg.",flip_neighbours
"Han använder detta som ett argument mot en konsekvent tudelning av barnavården som han säger inte får bli ' ett självändamål, där barnet blir ett slagträ i emancipationsstriden '.","Han använder detta som ett argument mot en konsekvent tudelning av barnavården som han säger inte får bli ' ett självändamål, där blir ett slagträ i emancipationsstriden '.",delete
Undersökningar har givit klara belägg för att en sådan arbetsrytm har en stressande effekt och det är ingen livsföring som kan rekommenderas.,har givit klara belägg för att en sådan arbetsrytm har en stressande effekt och det är ingen livsföring som kan rekommenderas.,delete
Denna sjukdom är något vanligare hos kvinnor än hos män.,Denna sjukdom är något hos vanligare kvinnor än hos män.,flip_neighbours
Eller också kan det gälla adresser till en gård eller en by i ett område där det inte finns gatuadresser.,Eller också kan gälla adresser till en gård eller en by i ett område där det inte finns gatuadresser.,delete
"Vi har våra barn till låns en kort tid, ett par tiotal år högst.","Har vi våra barn till låns en kort tid, ett par tiotal år högst.",flip_neighbours
Känslan av varaktighet i ett förhållande ökar viljan till investeringar i eget hem och andra kapitalvaror.,Känslan av varaktighet i ett förhållande ökar viljan till investeringar i eget hem andra kapitalvaror.,delete
