sentence,label,meta,corrected_sentence
Ytterligare en fördel är att de får mig att känna mig som hemma eftersom de är min familij nu.,incorrect,"{'confusion_pair': {'correction': 'familj', 'incorrect_span': 'familij'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'O', 'error_span': {'start': 83, 'stop': 90}, 'l1': 'Assyriska'}",Ytterligare en fördel är att de får mig att känna mig som hemma eftersom de är min familj nu.
Ytterligare en fördel är att de får mig att känna mig som hem eftersom de är min familj nu.,incorrect,"{'confusion_pair': {'correction': 'hemma', 'incorrect_span': 'hem'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'L, S', 'error_span': {'start': 58, 'stop': 61}, 'l1': 'Assyriska'}",Ytterligare en fördel är att de får mig att känna mig som hemma eftersom de är min familj nu.
Ytterligare en fördel är att de får mig att känna som hemma eftersom de är min familj nu.,incorrect,"{'confusion_pair': {'correction': 'mig', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 50, 'stop': 50}, 'l1': 'Assyriska'}",Ytterligare en fördel är att de får mig att känna mig som hemma eftersom de är min familj nu.
Ytterligare en fördel är att de får mig känna mig som hemma eftersom de är min familj nu.,incorrect,"{'confusion_pair': {'correction': 'att', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 40, 'stop': 40}, 'l1': 'Assyriska'}",Ytterligare en fördel är att de får mig att känna mig som hemma eftersom de är min familj nu.
Vårt moderna samhälle är öppet och alla ska ha en plats vilket leder till att allt fler former av familjen har börjat bli accepterade på sätt och vis.,incorrect,"{'confusion_pair': {'correction': 'familj', 'incorrect_span': 'familjen'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 98, 'stop': 106}, 'l1': 'Arabiska'}",Vårt moderna samhälle är öppet och alla ska ha en plats vilket leder till att allt fler former av familj har börjat bli accepterade på sätt och vis.
Våra barn och ungdomar liver och växer upp i en värld som ger väldigt många intryck och ständig tillgång till information från olika källor.,incorrect,"{'confusion_pair': {'correction': 'lever', 'incorrect_span': 'liver'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'O', 'error_span': {'start': 23, 'stop': 28}, 'l1': 'Polska'}",Våra barn och ungdomar lever och växer upp i en värld som ger väldigt många intryck och ständig tillgång till information från olika källor.
Våra barn och ungdomar lever och växer upp i en världen som ger väldigt många intryck och ständig tillgång till information från olika källor.,incorrect,"{'confusion_pair': {'correction': 'värld', 'incorrect_span': 'världen'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 48, 'stop': 55}, 'l1': 'Polska'}",Våra barn och ungdomar lever och växer upp i en värld som ger väldigt många intryck och ständig tillgång till information från olika källor.
Våra barn och ungdomar lever och växer upp i en värld som ger väldigt många uttryckt och ständig tillgång till information från olika källor.,incorrect,"{'confusion_pair': {'correction': 'intryck', 'incorrect_span': 'uttryckt'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L, M', 'error_span': {'start': 76, 'stop': 84}, 'l1': 'Polska'}",Våra barn och ungdomar lever och växer upp i en värld som ger väldigt många intryck och ständig tillgång till information från olika källor.
Våra barn och ungdomar lever och växer upp i en värld som ger väldigt mycket intryck och ständig tillgång till information från olika källor.,incorrect,"{'confusion_pair': {'correction': 'många', 'incorrect_span': 'mycket'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 70, 'stop': 76}, 'l1': 'Polska'}",Våra barn och ungdomar lever och växer upp i en värld som ger väldigt många intryck och ständig tillgång till information från olika källor.
Våra barn och ungdomar lever och växer upp i en värld som ge väldigt många intryck och ständig tillgång till information från olika källor.,incorrect,"{'confusion_pair': {'correction': 'ger', 'incorrect_span': 'ge'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 58, 'stop': 60}, 'l1': 'Polska'}",Våra barn och ungdomar lever och växer upp i en värld som ger väldigt många intryck och ständig tillgång till information från olika källor.
Våra barn och ungdomar lever och växer upp i värld som ger väldigt många intryck och ständig tillgång till information från olika källor.,incorrect,"{'confusion_pair': {'correction': 'en', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 45, 'stop': 45}, 'l1': 'Polska'}",Våra barn och ungdomar lever och växer upp i en värld som ger väldigt många intryck och ständig tillgång till information från olika källor.
"Våld, rasism och grupperingar i samhället skulle då minskas om man skyddade de små språken.",incorrect,"{'confusion_pair': {'correction': 'minska', 'incorrect_span': 'minskas'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 52, 'stop': 59}, 'l1': 'Dari, Persiska'}","Våld, rasism och grupperingar i samhället skulle då minska om man skyddade de små språken."
"Våld, rasism och grupperingar i samhället skulle då minska om man skyddar de små språken.",incorrect,"{'confusion_pair': {'correction': 'skyddade', 'incorrect_span': 'skyddar'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 66, 'stop': 73}, 'l1': 'Dari, Persiska'}","Våld, rasism och grupperingar i samhället skulle då minska om man skyddade de små språken."
"Visst är det fint att folk försöker hålla hårt i sin kultur, men enligt mig är jobbet som behövs betydligt mycket större än vinsten utav räddning av ett minoritetsspråk.",incorrect,"{'confusion_pair': {'correction': 'med', 'incorrect_span': 'utav'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 132, 'stop': 136}, 'l1': 'Somaliska'}","Visst är det fint att folk försöker hålla hårt i sin kultur, men enligt mig är jobbet som behövs betydligt mycket större än vinsten med räddning av ett minoritetsspråk."
"Visst är det fint att folk försöker hålla hårt i sin kultur, men enligt mig är jobbet som behövs betydligt mycket större än utvinnandet med räddning av ett minoritetsspråk.",incorrect,"{'confusion_pair': {'correction': 'vinsten', 'incorrect_span': 'utvinnandet'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 124, 'stop': 135}, 'l1': 'Somaliska'}","Visst är det fint att folk försöker hålla hårt i sin kultur, men enligt mig är jobbet som behövs betydligt mycket större än vinsten med räddning av ett minoritetsspråk."
"Visserligen vill jag inte gifta mig, jag måste göra det.",incorrect,"{'confusion_pair': {'correction': 'men', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 37, 'stop': 37}, 'l1': 'Nepali'}","Visserligen vill jag inte gifta mig, men jag måste göra det."
"Visserligen vill jag inte gifta, men jag måste göra det.",incorrect,"{'confusion_pair': {'correction': 'mig', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 31, 'stop': 31}, 'l1': 'Nepali'}","Visserligen vill jag inte gifta mig, men jag måste göra det."
Visserligen säger många att skolundervisningen på elevernas hemspråk ger bättre resultat och att bemöta människor på deras språk på statliga myndighet ger bättre service.,incorrect,"{'confusion_pair': {'correction': 'myndigheter', 'incorrect_span': 'myndighet'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 141, 'stop': 150}, 'l1': 'Arabiska'}",Visserligen säger många att skolundervisningen på elevernas hemspråk ger bättre resultat och att bemöta människor på deras språk på statliga myndigheter ger bättre service.
Visserligen säger många att skolundervisningen på elevernas hemspråk ger bättre resultat och att bemöta människor på deras språk i statliga myndigheter ger bättre service.,incorrect,"{'confusion_pair': {'correction': 'på', 'incorrect_span': 'i'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 129, 'stop': 130}, 'l1': 'Arabiska'}",Visserligen säger många att skolundervisningen på elevernas hemspråk ger bättre resultat och att bemöta människor på deras språk på statliga myndigheter ger bättre service.
Visserligen säger många att skolundervisningen på elevernas hemspråk ger bättre resultat och att bemöta människor med deras språk på statliga myndigheter ger bättre service.,incorrect,"{'confusion_pair': {'correction': 'på', 'incorrect_span': 'med'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 114, 'stop': 117}, 'l1': 'Arabiska'}",Visserligen säger många att skolundervisningen på elevernas hemspråk ger bättre resultat och att bemöta människor på deras språk på statliga myndigheter ger bättre service.
"Visserligen studerade jag på universitetet, men det var svårt att prata med människor lokal.",incorrect,"{'confusion_pair': {'correction': 'från orten', 'incorrect_span': 'lokal'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'L', 'error_span': {'start': 86, 'stop': 91}, 'l1': 'Nepali'}","Visserligen studerade jag på universitetet, men det var svårt att prata med människor från orten."
"Visserligen studerade jag på universitetet, men var svårt att prata med människor från.",incorrect,"{'confusion_pair': {'correction': 'det', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 48, 'stop': 48}, 'l1': 'Nepali'}","Visserligen studerade jag på universitetet, men det var svårt att prata med människor från orten."
"Visserligen studerade jag på universitetet, det var svårt att prata med människor från.",incorrect,"{'confusion_pair': {'correction': 'men', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 44, 'stop': 44}, 'l1': 'Nepali'}","Visserligen studerade jag på universitetet, men det var svårt att prata med människor från orten."
"Visserligen studerade jag på universitet, men det var svårt att prata med människor från.",incorrect,"{'confusion_pair': {'correction': 'universitetet', 'incorrect_span': 'universitet'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 29, 'stop': 40}, 'l1': 'Nepali'}","Visserligen studerade jag på universitetet, men det var svårt att prata med människor från orten."
"Visserligen kan du inte dansa, men försöker att gå på en danskurs.",incorrect,"{'confusion_pair': {'correction': 'försök', 'incorrect_span': 'försöker'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 35, 'stop': 43}, 'l1': 'Nepali'}","Visserligen kan du inte dansa, men försök att gå på en danskurs."
"Visserligen kan du inte dansa, men försök att gå till en danskurs.",incorrect,"{'confusion_pair': {'correction': 'på', 'incorrect_span': 'till'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'L', 'error_span': {'start': 49, 'stop': 53}, 'l1': 'Nepali'}","Visserligen kan du inte dansa, men försök att gå på en danskurs."
