sentence,label,meta,corrected_sentence
"Allan bör på ett äldreboende sedan hans katt, Molotov, dog.",incorrect,"{'confusion_pair': {'correction': 'bor', 'incorrect_span': 'bör'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'O', 'error_span': {'start': 6, 'stop': 9}, 'l1': 'Arabiska'}","Allan bor på ett äldreboende sedan hans katt, Molotov, dog."
Allan hade vet hår och bruna kläder.,incorrect,"{'confusion_pair': {'correction': 'fett', 'incorrect_span': 'vet'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'O', 'error_span': {'start': 11, 'stop': 14}, 'l1': 'Arabiska'}",Allan hade fett hår och bruna kläder.
Allan har fett hår och bruna kläder.,incorrect,"{'confusion_pair': {'correction': 'hade', 'incorrect_span': 'har'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'M', 'error_span': {'start': 6, 'stop': 9}, 'l1': 'Arabiska'}",Allan hade fett hår och bruna kläder.
"Allan Karlsson var en ensam gubbe, men han var en bra person, dock han hade vuxit upp utan sin far och mor.",incorrect,"{'confusion_pair': {'correction': 'trots att', 'incorrect_span': 'dock'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'S', 'error_span': {'start': 62, 'stop': 66}, 'l1': 'Arabiska'}","Allan Karlsson var en ensam gubbe, men han var en bra person, trots att han hade vuxit upp utan sin far och mor."
"Allan Karlsson var en ensam gubbe, men han var en bra person, trots han vuxit upp utan sin far och mor.",incorrect,"{'confusion_pair': {'correction': 'hade', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'M', 'error_span': {'start': 72, 'stop': 72}, 'l1': 'Arabiska'}","Allan Karlsson var en ensam gubbe, men han var en bra person, trots att han hade vuxit upp utan sin far och mor."
"Allan Karlsson var en ensam gubbe, men han var en bra person, trots han hade vuxit upp utan sin far och mår.",incorrect,"{'confusion_pair': {'correction': 'mor', 'incorrect_span': 'mår'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'O', 'error_span': {'start': 104, 'stop': 107}, 'l1': 'Arabiska'}","Allan Karlsson var en ensam gubbe, men han var en bra person, trots att han hade vuxit upp utan sin far och mor."
"Allan Karlsson var en ensam gubbe, men han var en bra person, trots han hade vuxit upp utan sin for och mor.",incorrect,"{'confusion_pair': {'correction': 'far', 'incorrect_span': 'for'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'O', 'error_span': {'start': 96, 'stop': 99}, 'l1': 'Arabiska'}","Allan Karlsson var en ensam gubbe, men han var en bra person, trots att han hade vuxit upp utan sin far och mor."
"Allan Karlsson var en ensam gubbe, men han var en bra person, trots han hade växte upp utan sin far och mor.",incorrect,"{'confusion_pair': {'correction': 'vuxit', 'incorrect_span': 'växte'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'M', 'error_span': {'start': 77, 'stop': 82}, 'l1': 'Arabiska'}","Allan Karlsson var en ensam gubbe, men han var en bra person, trots att han hade vuxit upp utan sin far och mor."
"Allan Karlsson var en ensam gubbe, men han var en bra person. trots han hade vuxit upp utan sin far och mor.",incorrect,"{'confusion_pair': {'correction': ',', 'incorrect_span': '.'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'P', 'error_span': {'start': 60, 'stop': 61}, 'l1': 'Arabiska'}","Allan Karlsson var en ensam gubbe, men han var en bra person, trots att han hade vuxit upp utan sin far och mor."
"Allan lära mig att vara en omtänksam självständig person och att bestämma själv, som han.",incorrect,"{'confusion_pair': {'correction': 'lärde', 'incorrect_span': 'lära'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'M', 'error_span': {'start': 6, 'stop': 10}, 'l1': 'Arabiska'}","Allan lärde mig att vara en omtänksam självständig och person och att bestämma själv, som han."
"Allan lärde mig att var en omtänksam självständig person och att bestämma själv, som han.",incorrect,"{'confusion_pair': {'correction': 'vara', 'incorrect_span': 'var'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'M', 'error_span': {'start': 20, 'stop': 23}, 'l1': 'Arabiska'}","Allan lärde mig att vara en omtänksam självständig och person och att bestämma själv, som han."
"Allan lärde mig att vara en omtänksam person och självständig och att bestämma själv, som han.",incorrect,"{'confusion_pair': {'correction': 'självständig och', 'incorrect_span': 'och självständig'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'S', 'error_span': {'start': 45, 'stop': 61}, 'l1': 'Arabiska'}","Allan lärde mig att vara en omtänksam självständig och person och att bestämma själv, som han."
"Allan var ledsen och vill inte bo på äldreboendet eller leva mer, så han bestämmer sig för att lämna äldreboendet och försvinner.",incorrect,"{'confusion_pair': {'correction': 'är', 'incorrect_span': 'var'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'M', 'error_span': {'start': 6, 'stop': 9}, 'l1': 'Arabiska'}","Allan är ledsen och vill inte bo på äldreboendet eller leva mer, så han bestämmer sig för att lämna äldreboendet och försvinner."
"Allan var på busstationen när det kommer en man, Benny, och frågar honom om han kan vakta hans väska, och det är femtio miljoner i den här väskan.",incorrect,"{'confusion_pair': {'correction': 'är', 'incorrect_span': 'var'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'M', 'error_span': {'start': 6, 'stop': 9}, 'l1': 'Arabiska'}","Allan är på busstationen när det kommer en man, Benny, och frågar honom om han kan vakta hans väska, och det är femtio miljoner i den här väskan."
"Allan är i busstationen när det kommer en man, Benny, och frågar honom om han kan vakta hans väska, och det är femtio miljoner i den här väskan.",incorrect,"{'confusion_pair': {'correction': 'på', 'incorrect_span': 'i'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'L', 'error_span': {'start': 9, 'stop': 10}, 'l1': 'Arabiska'}","Allan är på busstationen när det kommer en man, Benny, och frågar honom om han kan vakta hans väska, och det är femtio miljoner i den här väskan."
"Allan är ledsen och vill inte bo i äldreboendet eller leva mer, så han bestämmer sig för att lämna äldreboendet och försvinner.",incorrect,"{'confusion_pair': {'correction': 'på', 'incorrect_span': 'i'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'L', 'error_span': {'start': 33, 'stop': 34}, 'l1': 'Arabiska'}","Allan är ledsen och vill inte bo på äldreboendet eller leva mer, så han bestämmer sig för att lämna äldreboendet och försvinner."
"Allan är ledsen och vill inte bo på äldreboendet eller leva mer, så han bestämde sig för att lämna äldreboendet och försvinner.",incorrect,"{'confusion_pair': {'correction': 'bestämmer', 'incorrect_span': 'bestämde'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'M', 'error_span': {'start': 72, 'stop': 80}, 'l1': 'Arabiska'}","Allan är ledsen och vill inte bo på äldreboendet eller leva mer, så han bestämmer sig för att lämna äldreboendet och försvinner."
"Allan är ledsen och vill inte bo på äldreboendet eller leva mer, så han bestämmer sig att lämna äldreboendet och försvinner.",incorrect,"{'confusion_pair': {'correction': 'för', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'S', 'error_span': {'start': 86, 'stop': 86}, 'l1': 'Arabiska'}","Allan är ledsen och vill inte bo på äldreboendet eller leva mer, så han bestämmer sig för att lämna äldreboendet och försvinner."
"Allan är ledsen och vill inte bo på äldreboendet eller leva mer, så han bestämmer sig för att lämna äldreboendet och försvann.",incorrect,"{'confusion_pair': {'correction': 'försvinner', 'incorrect_span': 'försvann'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'M', 'error_span': {'start': 117, 'stop': 125}, 'l1': 'Arabiska'}","Allan är ledsen och vill inte bo på äldreboendet eller leva mer, så han bestämmer sig för att lämna äldreboendet och försvinner."
"Allan är ledsen och vill inte bo på äldreboendet eller leva mer, så han bestämmer sig för att lämna äldrebånde och försvinner.",incorrect,"{'confusion_pair': {'correction': 'äldreboendet', 'incorrect_span': 'äldrebånde'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'M, O', 'error_span': {'start': 100, 'stop': 110}, 'l1': 'Arabiska'}","Allan är ledsen och vill inte bo på äldreboendet eller leva mer, så han bestämmer sig för att lämna äldreboendet och försvinner."
"Allan är ledsen och vill inte bo på äldreboendet och leva mer, så han bestämmer sig för att lämna äldreboendet och försvinner.",incorrect,"{'confusion_pair': {'correction': 'eller', 'incorrect_span': 'och'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'L', 'error_span': {'start': 49, 'stop': 52}, 'l1': 'Arabiska'}","Allan är ledsen och vill inte bo på äldreboendet eller leva mer, så han bestämmer sig för att lämna äldreboendet och försvinner."
"Allan är ledsen och vill inte bo på äldrebående eller leva mer, så han bestämmer sig för att lämna äldreboendet och försvinner.",incorrect,"{'confusion_pair': {'correction': 'äldreboendet', 'incorrect_span': 'äldrebående'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'M, O', 'error_span': {'start': 36, 'stop': 47}, 'l1': 'Arabiska'}","Allan är ledsen och vill inte bo på äldreboendet eller leva mer, så han bestämmer sig för att lämna äldreboendet och försvinner."
"Allan är ledsen och vill inte bor på äldreboendet eller leva mer, så han bestämmer sig för att lämna äldreboendet och försvinner.",incorrect,"{'confusion_pair': {'correction': 'bo', 'incorrect_span': 'bor'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'M', 'error_span': {'start': 30, 'stop': 33}, 'l1': 'Arabiska'}","Allan är ledsen och vill inte bo på äldreboendet eller leva mer, så han bestämmer sig för att lämna äldreboendet och försvinner."
"Allan är på busstationen när kommer en man, Benny, och frågar honom om han kan vakta hans väska, och det är femtio miljoner i den här väskan.",incorrect,"{'confusion_pair': {'correction': 'det', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'S', 'error_span': {'start': 29, 'stop': 29}, 'l1': 'Arabiska'}","Allan är på busstationen när det kommer en man, Benny, och frågar honom om han kan vakta hans väska, och det är femtio miljoner i den här väskan."
"Allan är på busstationen när det kom en man, Benny, och frågar honom om han kan vakta hans väska, och det är femtio miljoner i den här väskan.",incorrect,"{'confusion_pair': {'correction': 'kommer', 'incorrect_span': 'kom'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'M', 'error_span': {'start': 33, 'stop': 36}, 'l1': 'Arabiska'}","Allan är på busstationen när det kommer en man, Benny, och frågar honom om han kan vakta hans väska, och det är femtio miljoner i den här väskan."
"Allan är på busstationen när det kommer en man, Benny, och fråga honom om han kan vakta hans väska, och det är femtio miljoner i den här väskan.",incorrect,"{'confusion_pair': {'correction': 'frågar', 'incorrect_span': 'fråga'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'M', 'error_span': {'start': 59, 'stop': 64}, 'l1': 'Arabiska'}","Allan är på busstationen när det kommer en man, Benny, och frågar honom om han kan vakta hans väska, och det är femtio miljoner i den här väskan."
"Allan är på busstationen när det kommer en man, Benny, och frågar honom om han kan vakta hans väska, och det var femtio miljoner i den här väskan.",incorrect,"{'confusion_pair': {'correction': 'är', 'incorrect_span': 'var'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'M', 'error_span': {'start': 109, 'stop': 112}, 'l1': 'Arabiska'}","Allan är på busstationen när det kommer en man, Benny, och frågar honom om han kan vakta hans väska, och det är femtio miljoner i den här väskan."
"Allan är på busstationen när det kommer en man, Benny, och frågar honom om han kan vakta hans väska, och det är femtio miljoner i den här väsken.",incorrect,"{'confusion_pair': {'correction': 'väskan', 'incorrect_span': 'väsken'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'M', 'error_span': {'start': 138, 'stop': 144}, 'l1': 'Arabiska'}","Allan är på busstationen när det kommer en man, Benny, och frågar honom om han kan vakta hans väska, och det är femtio miljoner i den här väskan."
"Allan är på busstationen när det kommer en man, Benny, och frågar honom om han kan vakta hans väska, och det är fimtio miljoner i den här väskan.",incorrect,"{'confusion_pair': {'correction': 'femtio', 'incorrect_span': 'fimtio'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'O', 'error_span': {'start': 112, 'stop': 118}, 'l1': 'Arabiska'}","Allan är på busstationen när det kommer en man, Benny, och frågar honom om han kan vakta hans väska, och det är femtio miljoner i den här väskan."
"Allan är på busstationen när det kommer en man, Benny, och frågar honom om han kan vakta hans väska och det är femtio miljoner i den här väskan.",incorrect,"{'confusion_pair': {'correction': ',', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'P', 'error_span': {'start': 100, 'stop': 100}, 'l1': 'Arabiska'}","Allan är på busstationen när det kommer en man, Benny, och frågar honom om han kan vakta hans väska, och det är femtio miljoner i den här väskan."
"Allan är på busstationen när det kommer en man, Benny, och frågar honom om han kan vakta hans väsken, och det är femtio miljoner i den här väskan.",incorrect,"{'confusion_pair': {'correction': 'väska', 'incorrect_span': 'väsken'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'M', 'error_span': {'start': 94, 'stop': 100}, 'l1': 'Arabiska'}","Allan är på busstationen när det kommer en man, Benny, och frågar honom om han kan vakta hans väska, och det är femtio miljoner i den här väskan."
